filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13,mfcc_mean14,mfcc_mean15,mfcc_mean16,mfcc_mean17,mfcc_mean18,mfcc_mean19,mfcc_mean20,mfcc_std1,mfcc_std2,mfcc_std3,mfcc_std4,mfcc_std5,mfcc_std6,mfcc_std7,mfcc_std8,mfcc_std9,mfcc_std10,mfcc_std11,mfcc_std12,mfcc_std13,mfcc_std14,mfcc_std15,mfcc_std16,mfcc_std17,mfcc_std18,mfcc_std19,mfcc_std20,cent_mean,cent_std,cent_skew,rolloff_mean,rolloff_std,label
ce514f3108c203ec3290cb73486020b5.wav,-521.8077,53.895306,21.27299,30.89648,15.743133,17.098324,3.375929,4.6381583,1.0726714,2.3233392,0.5946847,-3.27571,-0.07970446,-4.345519,-0.16774113,-0.58226776,-2.9040296,-1.5720599,-0.39622453,-3.3969069,120.103966,43.88639,24.288254,17.479485,13.882262,9.641349,19.019802,8.90614,9.957291,7.062047,5.6238446,9.138921,5.4167476,6.867144,4.149891,4.7897525,6.296034,3.4377906,3.785124,6.9154997,1238.875591526555,692.2129299404344,2.0903533177579092,2865.5609130859375,1267.8169579140467,test
ce53ec31102ca7948829285394a17740.wav,-439.56976,86.4671,9.739127,17.811447,2.8866444,-3.4592154,-9.652802,-2.8526044,-4.9242373,1.9087143,-6.615272,-9.122316,0.9552511,1.08855,2.9385722,-3.2374284,2.344312,0.93979526,-5.658936,-8.679533,116.30357,46.65137,30.57913,27.096703,11.228386,18.510096,14.827245,10.148104,16.701452,7.776658,7.1550345,8.980164,6.7770076,11.211008,7.030854,9.981795,5.5287986,4.697063,5.0508184,6.2721114,1302.5495045832972,817.558931222949,1.7688212240457437,2497.448534634024,1620.9074998360793,test
ce57f6e1fae5211d1a8a0190b621f02b.wav,-567.0341,70.0983,27.990166,9.887288,-0.23719971,8.569176,12.078199,13.367539,7.603934,4.9323115,2.7017977,-1.2739763,-1.1367859,0.14783445,-0.007228074,-1.0358838,0.7954595,-0.09021349,-0.19713736,-1.672409,69.56509,33.891796,17.269695,13.876057,10.641111,7.057595,10.534214,7.5903654,9.2634535,4.86684,3.2958713,5.1176105,5.338684,3.4440844,3.6388042,4.6842566,2.5027847,5.16435,2.7515845,3.3499084,1149.191303775742,674.5292487873738,2.92617498544767,2362.321980794271,1176.5848816131158,test
ce63ad9ca248b502f969f5350d4c1875.wav,-558.6646,103.520096,8.937809,32.585583,14.259851,19.569872,5.364644,13.307087,6.2222567,7.1062093,4.4899073,0.7748522,4.524451,-1.9467634,3.6722069,1.4714344,1.1447498,-1.0951133,0.83449525,-0.8478865,132.36786,59.13612,31.035797,23.318619,24.872953,16.776611,17.549849,9.252454,10.927606,6.6035967,10.488407,8.301266,4.6874824,9.965014,4.858446,5.6929126,5.6344924,6.3806925,4.727761,4.4972014,1074.7253098987508,909.8402839381266,2.2566385927469463,2256.130801930147,1628.6303492967738,test
ce66ca072289492ab9bc40bdd2f445dd.wav,-500.21777,52.331097,10.384465,21.651543,6.3188944,4.266009,-2.8050034,2.0875704,0.12124068,3.6875362,-0.29432595,0.6092354,0.94724005,-1.4129484,2.3640788,-1.338328,2.403941,-0.68537015,1.8157319,0.8552478,129.94955,53.800182,28.279985,20.739304,13.7229805,18.143257,21.875607,11.803289,10.899699,7.5088577,8.458171,6.636501,5.303994,7.8449383,5.332666,8.478443,4.5819817,5.8172145,3.7091055,4.579411,1474.4204067417531,903.757190242154,2.0502844404669864,3198.228963216146,1537.2254708054843,test
ce7816738428f24a885632674cb041f2.wav,-457.49255,59.662487,-0.95385027,27.428293,-3.2107353,16.889753,-13.091867,8.046396,-3.5988936,-1.838392,-1.1864914,-8.258803,2.2700315,-6.036129,0.9656163,-4.94254,-2.8250666,-5.163184,-2.3304303,-3.3515449,134.9025,42.127823,32.10461,23.704529,19.75069,18.506973,21.14965,13.698585,10.947424,9.286299,8.62508,9.365301,7.508191,6.6818566,4.243155,7.8024583,5.4974785,6.2843304,4.4000373,5.117102,2329.89215026255,1310.3422760370327,0.09681468993396296,4536.117015165441,2135.788566162596,test
ce7f228baf7986a97b746e8c6cda8a37.wav,-584.2819,60.1403,15.514482,18.975342,2.8054738,11.032684,5.656777,11.848256,3.7927415,5.9133115,2.70808,-1.3243119,0.38287827,-1.6343768,1.9022598,-1.7173059,1.5431967,-2.1783364,-1.3994051,-2.1686943,111.07429,37.65942,19.788658,22.618608,15.775109,16.448736,14.629861,7.8732405,17.933775,6.372439,6.3752403,8.922668,3.1823924,7.090265,4.8798714,7.0106144,5.4560757,4.773538,4.215229,4.2104106,1649.2495728466306,936.6184911440456,1.9538809420146566,3539.520263671875,1438.5248823654765,test
ce8a2b7e2cdf2ba76074a852a0ba9bba.wav,-526.28455,70.044304,11.908586,27.465355,-3.5290124,14.748112,-3.5376348,6.4178915,3.4980872,5.3839073,0.8431769,-1.7993736,1.1210371,-1.7897683,1.53969,-6.807808,0.9584107,-4.7934933,-2.4523127,-0.9059656,125.1119,40.458645,20.95698,29.406006,19.222359,20.661442,25.381529,14.449536,11.048657,10.842357,6.951669,7.7339344,8.37244,8.207028,4.378379,11.258481,4.74133,8.851654,6.3042912,5.2951303,1689.5520898423915,1274.8465485897436,1.3633357351173936,3522.10239378874,1939.0433692247097,test
ce9582118d39fcdccb912e268567e684.wav,-481.31677,66.09242,20.981482,16.88647,-2.1026146,2.4549747,3.5507002,10.806801,4.400378,4.1567082,-0.86291116,-3.486054,-0.5520634,-2.992973,-0.57516485,-4.386614,-3.6560297,-5.3858733,-3.677992,-1.9989245,99.807755,37.304695,28.00328,20.741428,11.356313,13.533377,14.919862,10.675807,12.624056,6.577843,7.2763467,6.053054,4.7807117,8.034879,4.0822625,6.1776476,3.6213696,4.7568383,3.5214224,3.1720388,1298.072971409009,888.0743130578762,2.448963304103884,2668.272908528646,1503.8314695382212,test
cea6e87d00d4c722be3931e05e1e9ba6.wav,-446.56543,76.8762,2.0140896,18.421515,-3.3499315,0.7250379,-6.3254113,-2.4197474,-1.044215,5.505031,-2.6893253,-2.9893472,-0.6433812,-6.077197,2.341023,-5.2755075,-4.36216,-2.0794282,-1.8329737,-3.5833936,124.972725,46.414654,36.376938,22.337599,18.695745,16.388546,19.942827,16.630863,12.970403,7.4828,9.527393,7.7088227,6.8638024,11.551066,5.520936,6.694564,7.184466,5.231665,3.9031632,4.8301415,1576.0648857118165,966.7431862831271,1.3508267101957705,3042.7843631301794,1626.797655352423,test
cebb36d046ea8488027e20c88b25f486.wav,-461.0448,62.149883,-10.3603,18.293627,-3.4880023,5.7634363,-7.6322503,5.733124,-4.6423416,1.3528156,1.7677052,-3.64492,-1.1361551,-3.4063861,2.4988399,-5.8279333,-1.8558139,-4.755001,-2.137232,-2.9981844,153.8538,50.42843,39.804607,26.854803,24.958673,18.153883,21.321032,8.947473,16.897285,10.076746,7.561659,9.542914,6.322633,7.9862185,5.161202,12.521813,6.292794,8.739174,6.561943,6.43273,1751.1070992509492,995.4700025599066,0.6516630903565162,3436.23779296875,1776.1961916468545,test
cec10c57fa90b9eedf26ca5cea1f21c3.wav,-380.52713,89.99135,-1.2575595,7.0819106,-10.747199,-2.768254,-3.1740234,0.6393551,-3.678798,2.5057766,3.5632944,-0.21278325,1.8934524,-3.4565623,-1.7983886,-4.4691443,-6.2390347,-6.0352917,-1.3936509,-4.0445323,134.74443,51.5927,40.847282,33.4163,21.694263,19.278885,14.534228,12.325651,14.703133,9.763304,8.825791,11.027998,9.961869,10.304184,5.439714,5.631384,5.1527576,4.5861344,5.376198,4.468666,1222.6774681131299,780.7667776521944,2.0202029304527023,2142.3062028556033,1472.4906791706144,test
cec94666ab88d167c77d7642b020286e.wav,-556.00385,99.46293,22.163462,30.208866,14.733903,16.096073,8.6915045,12.500618,7.187994,8.537828,6.608964,1.2335027,4.7045574,2.363443,4.775086,1.7719414,1.2907186,1.1110991,1.474996,0.8542481,121.10238,49.579178,35.11349,22.423677,16.485493,14.76384,16.538692,9.502039,12.328234,7.7881317,5.719587,8.162193,4.7831554,6.5686927,5.968714,4.4541616,4.5825615,5.2788935,3.7803152,5.2066197,870.6710655726891,829.71306060606,2.55668843791085,1714.6809895833333,1577.2822028701119,test
cecb072fbf49c9b8418fcfcbbce33689.wav,-602.4927,64.66884,26.065218,31.220058,17.8574,22.023037,10.115178,13.592637,8.211464,8.31015,8.184095,6.044833,6.707287,3.5594614,6.3401175,3.2799933,3.5853925,1.4139001,2.1896265,1.4006194,117.103455,32.084778,25.092806,15.970151,18.175112,11.517815,20.585667,8.535443,12.293382,6.8697577,5.6066594,7.979777,3.8117344,7.480416,4.4843197,6.290618,3.3795373,6.2120523,2.9019618,3.6328537,980.5700259273507,720.30758396354,2.740931012066893,2190.3055826822915,1437.5841848959883,test
ceed3eb7c8725a559aac88330149a0cb.wav,-442.51443,72.612495,7.445934,17.16784,-4.454195,-5.712348,-7.6708217,-0.35483363,-0.5821769,3.71158,-5.3680806,-5.1636524,-2.4176755,-2.7226305,0.27518857,-8.323781,-2.0882177,-2.3066206,-4.828354,-6.112606,126.116585,43.471855,36.154137,24.650295,12.83194,16.99572,16.912548,11.323768,15.059682,7.2761054,8.9905205,6.6761136,7.1499066,9.573468,4.727361,9.322962,5.282858,5.166447,5.859633,5.1696167,1287.742715798179,754.7112028747825,1.6659156910741189,2528.323076356132,1445.522550584219,test
ceede54c24d519a49cfc08a18608f76b.wav,-437.93915,83.26768,2.2127964,25.424698,6.7343965,1.9042473,-14.323209,2.244134,-2.980791,0.3464498,0.38139418,-5.64939,2.1931999,-1.6017544,-0.20203674,-2.1262605,0.1740952,-2.8555386,-2.5105684,-4.733016,144.85391,61.032856,40.49293,26.979488,19.576189,18.150448,20.526026,9.99479,15.977552,7.714697,8.370529,11.474226,4.5982466,7.226394,5.8688707,6.1508203,5.1093607,7.743535,4.817622,4.254314,1552.2236132712742,1058.4866038255534,1.4403442822181307,3019.1237116434486,1748.8707023277534,test
cf18ef90a75d89ff5cabbcaa0b4f9627.wav,-448.67816,69.245926,6.7975473,13.90367,3.405182,4.4453306,-14.083851,-1.4524136,-1.7706821,-0.88006735,-4.1336927,-7.5495095,0.82509005,0.28072956,-1.6818492,-5.5166054,3.220963,1.6595299,-1.7484821,-5.993181,122.47358,49.442894,27.990604,17.8096,15.958898,13.580995,23.088924,8.340998,11.537507,7.442308,6.193691,8.738748,5.489471,7.7481403,4.6969595,6.7755857,5.5102024,7.1844177,5.3473134,5.4204006,1426.065633406294,885.8703529406143,1.428239589830517,2790.077498152449,1681.1993110197868,test
cf400c17f6da0a5dcd820c3c47f07f64.wav,-567.4972,58.94184,5.182205,16.50371,8.732016,12.179534,1.371313,4.2375913,1.9044573,5.4941716,1.6223353,-1.6812205,1.2445494,0.23738642,1.8928571,-2.9989882,-0.31913146,0.30279046,-0.55363816,-2.7413478,118.310745,34.97981,28.369148,15.726269,22.654781,11.015976,14.493637,8.3850975,15.467384,7.5010934,6.5316796,7.0404205,5.321575,6.7481303,4.165373,7.045213,4.693123,5.7019963,3.6219864,4.494812,1727.572840951375,799.122506849926,1.3351800873525514,3677.4922688802085,1366.0258752817488,test
cf6106761695fe740295a4ee883d4357.wav,-595.622,98.433136,-2.068212,36.368336,6.503784,19.219965,0.5300726,9.810776,-3.3988397,-1.0894582,6.433287,-2.4917173,-0.3246801,-3.7863686,2.4403892,-2.2923863,1.4918536,-1.0528698,1.2493389,-1.5113004,115.71977,47.14635,21.34807,21.077578,18.085396,16.147131,15.610767,8.683816,11.173761,7.4051747,6.2264514,7.171651,5.96159,7.0798507,5.51008,5.6989074,4.388054,6.4633813,3.7703876,4.5658035,1547.081297674062,868.0275559960409,1.4465356439473276,3399.840789145612,1551.179191173125,test
cf7a5d715e95566bfea10353f22cb7f6.wav,-491.5881,73.28778,12.722331,12.402986,-0.18246233,8.517363,4.3775744,12.385852,0.5843091,3.574579,-1.3629488,-4.761863,0.31196344,-1.0504949,0.11701968,-3.7138445,2.1136518,-1.149397,1.686528,-1.0343642,119.93151,40.796974,31.637695,16.160986,19.403387,13.984976,20.287836,6.9146953,16.847235,6.4063888,7.983479,9.479769,4.8077793,7.968373,4.8724856,9.659541,4.8135004,7.233618,6.8614907,9.093551,1362.2781949384105,826.4341025130256,2.1691032607418816,2824.687703450521,1423.006120593985,test
cf884ddbfd227550f8a2b77c7baa8aef.wav,-568.70386,93.10882,11.834576,21.513893,-2.1195972,6.545104,7.3135943,11.867555,3.7208753,4.992623,4.626898,-2.318363,-1.3284506,-1.316153,0.25496328,-3.4793463,-2.8605685,-3.8323114,-0.7575998,-1.7639272,113.94211,36.775265,20.589966,25.50748,12.766231,13.388722,19.269953,9.069897,9.450884,6.3766704,6.1314874,5.922453,5.282464,7.0501275,4.2594857,4.9175453,4.1145806,4.8940034,3.5951133,4.900192,1398.3735176754747,727.9902547161619,2.0008076347871886,3063.447062174479,1246.2768212726253,test
cf99f6fb667449bb8b41a9bcc214871c.wav,-557.3894,71.715096,18.149733,16.55162,-3.6765962,4.850714,0.5083012,11.456718,5.374151,4.7680326,0.87579,-6.965109,-0.62300456,-2.6923473,-2.095925,-2.2883916,-1.1378235,-1.2761614,1.9379598,0.039952453,99.689415,34.350727,19.892696,22.309362,14.370549,11.942989,19.472147,8.870287,13.220704,6.618546,5.819368,12.28504,5.5626044,4.893304,4.0217,5.9882636,4.7556763,6.829778,5.14209,5.7007957,1605.7201318888717,958.5063745956508,1.6988563969141626,3337.696329752604,1477.838356773689,test
cfb1ab09da6c692e0bd74d8368186ed3.wav,-571.3691,73.70698,26.488228,19.350866,-4.056333,1.1479989,-1.7810413,6.480355,3.6523523,3.326962,1.1864882,-1.75696,-0.69468564,-2.975343,-0.3670414,-3.6756132,-3.5223663,-4.7650485,-2.9989698,-4.1229286,97.814705,35.562492,20.582352,21.418,15.847598,10.098548,14.47719,6.844716,9.476337,6.0926385,6.228149,6.232197,4.9720874,5.501094,3.762105,6.6175814,5.1026583,5.459104,3.3770738,6.208283,1361.8634007519038,764.5896920828349,1.9455265681204648,2933.001708984375,1384.4068743537787,test
cfb8698269618a1396ffaa28337596e2.wav,-438.12292,108.598335,5.396136,31.115454,-15.8925,11.798197,4.3097515,9.242306,0.9313734,2.0006402,6.0500765,-7.6405873,-1.5156196,0.76504534,-3.9719913,-6.606983,-0.22264934,-7.189091,-3.4144144,-2.3392975,122.107475,45.66054,28.250982,27.5709,21.927961,22.811268,26.305681,13.4036665,11.637191,10.132618,7.7267766,12.650404,5.232238,6.903883,4.4434166,7.456456,5.5547543,5.9194646,5.056647,5.4392962,1506.231039347726,1149.7122078370066,1.7032697260656626,3023.7249330032705,1706.9726500696952,test
cfc1353d6115d69a4b6bda65854ddfa8.wav,-582.32513,56.289326,24.21029,26.312618,8.041696,10.574694,2.7514133,8.388572,3.7467437,4.8078547,3.3258784,-0.75078034,-0.40363234,-3.6163614,-0.7678067,-1.2563487,-0.19732542,-1.8668044,-0.35997906,-1.6262279,116.26224,39.26139,20.176315,20.668268,16.399572,10.498917,14.577439,9.242724,10.335326,5.122714,5.6762247,7.808433,4.1983495,7.4985094,3.1026802,4.799952,3.3835125,5.656976,3.296743,4.1098676,1493.226483095316,779.6360451631737,1.9929519183114799,3487.132771809896,1312.3653822784672,test
cfee48031d58ab38cf615d7cb7fde51d.wav,-468.06305,86.44052,1.0443374,27.480322,2.5657187,5.001356,-7.8192563,1.4162817,-4.7842183,3.126696,0.09810302,-4.656391,-1.1588337,-5.6165614,0.6667588,-4.634966,0.42434675,-0.12504803,-1.5993679,-7.3933644,139.77328,53.092335,32.83451,27.620836,24.956173,17.770277,15.5292015,10.564475,14.010613,7.4740343,7.051989,6.915541,5.753026,11.3864,6.267039,6.714121,5.0801487,5.086596,4.2709675,5.3253574,1638.6810215936346,1022.5860479195283,1.1978599392351303,3223.2826410337934,1688.464021360004,test
cff397c7c0f55fa3dbdef4ab3f692e7c.wav,-572.3354,67.03015,6.821179,21.32349,6.1712976,8.409546,4.5480247,4.541376,1.3696007,2.4683604,1.9973892,0.47986695,-1.8769028,-3.1286988,1.7315987,-0.64988667,0.14900264,-0.2692325,1.3563826,-0.84873825,121.56035,51.80993,28.055134,19.249159,17.695816,14.824796,11.13309,11.32472,11.362983,9.554017,8.872367,8.037625,6.7026615,7.9280963,6.074568,5.429283,4.7596083,5.6889873,4.18508,4.3973584,1673.175291466048,787.148664833087,0.9641196371386667,3676.3458251953125,1477.0215387870285,test
d00b7f6d68bed1b50e3eeb713965cf01.wav,-530.44556,67.64877,8.189577,32.704674,3.7454097,14.911297,-0.91960824,11.030385,3.6658368,5.3921995,1.5832329,-0.3162638,3.5711927,-0.97120476,1.4732983,-4.8407097,2.2872741,-1.6191319,0.85834926,-1.1425318,138.66951,38.21343,28.607437,25.487867,24.95075,15.576265,25.005192,9.16117,9.652708,6.6111484,8.312836,7.366892,4.9454656,5.6503563,4.567682,12.538169,5.861991,7.6432953,3.7688315,4.9411135,1720.024240479554,1104.1715618837377,1.4115976620220732,3766.4413452148438,1663.3892870175519,test
d023a202ba0545037552277bdc13053a.wav,-493.95367,92.40485,18.300554,23.957706,-6.521082,9.941508,-7.86131,8.427144,-2.8604453,3.7260606,-2.6933048,-4.6355944,2.368689,-5.8457017,1.4746358,-8.131745,-0.54351515,-4.9739594,-2.9417493,-2.9338033,122.77363,49.287674,25.178885,28.85469,24.940342,17.02239,21.671885,7.9310303,11.805549,7.1860156,6.187654,8.494887,5.5760903,6.6551113,7.313136,10.315461,4.95163,4.4438634,5.506554,5.557447,1529.721599876089,1214.6546461801604,1.172312979064543,3078.6813836348683,2214.502107260411,test
d0639f5851d9b9ec652b6d12109496ec.wav,-588.74805,68.7886,23.028307,23.382908,-1.5709472,2.0035312,-4.5850253,4.069666,1.9625971,3.8309383,2.1735866,-1.8906853,-0.32247403,-3.453967,-1.1585094,-3.0180812,-0.72150964,-1.9585234,-1.316205,-2.2739055,108.69172,36.024624,25.520924,21.013779,17.057123,11.649442,15.375553,7.589575,10.09188,6.64793,7.1860237,7.932938,5.3015857,5.720024,3.624025,7.789815,4.627059,6.5358253,5.52656,5.5696516,1517.6480089022148,861.6956897115437,1.6952020124859153,3288.00048828125,1468.1605866911082,test
d06cf85cc3338d1e5935e9e9e39f22fd.wav,-486.38492,42.820774,14.884107,26.825,6.866034,12.145504,3.5163743,5.0934606,1.6831651,4.6305532,-0.56865954,-3.382985,-0.48649558,-0.6327241,0.070298485,-4.9872384,-0.34255785,-2.9183033,-0.34088883,-1.6956493,118.890015,36.129772,29.687794,23.25253,19.290136,15.427733,13.418711,8.341048,10.2758255,6.8521156,7.942288,9.812916,6.435166,4.8700385,3.648578,8.852279,4.5332394,5.179271,3.0677066,3.4051192,1620.7757310530235,913.6105674504543,1.5299500104913877,3460.315958658854,1523.6262125195651,test
d0abf83b0cbfba4722f9d6a165964fd4.wav,-568.32275,49.42453,11.371258,20.396458,3.1079922,7.528668,0.67021346,5.9180684,-0.75623775,3.9782934,0.5713401,-1.5400938,0.35104236,-2.134614,2.8821564,-3.289929,-0.051985353,0.21900636,-0.47958177,-1.4527993,125.660324,51.551373,24.28445,19.03423,19.996489,13.181198,16.59354,9.364177,12.894315,7.019838,8.030091,7.2130136,6.939688,6.9830728,5.5728006,9.0130825,4.6421967,3.547381,5.168492,5.977364,1684.597094662811,962.9723746858474,1.35424321108486,3626.9490559895835,1620.7289335287583,test
d0c5fef4f82847a837f7d6d32b6e7bec.wav,-470.8985,48.518654,-7.127561,25.147484,4.9136944,7.119416,5.1227665,4.1505866,1.1602647,1.2078855,2.0027745,-1.7572095,-1.3741868,-2.869646,-0.85823524,-2.1445408,-2.21146,-2.5629573,-0.9491286,-3.0325058,155.05756,61.015373,39.973827,27.788734,22.053383,20.290253,10.290862,10.389423,11.445531,10.240789,7.1432977,10.296741,8.618691,8.228457,5.676906,6.6920104,5.5781407,5.2731943,3.784406,5.2820497,1490.816838016582,802.0388087013961,1.6004400129317584,3178.6397298177085,1276.6161104856285,test
d0e5c1ea56ec67bb1c767cce9c5db068.wav,-470.5103,73.977104,8.708042,22.418177,3.571614,2.5557234,-14.291979,-2.2275965,-2.9859972,-2.2730825,-2.6727922,-6.6258388,2.8625522,2.2579274,0.4911297,-0.39447942,1.1875361,-1.5420827,-0.49934468,-6.4013553,150.4451,57.974262,32.785343,23.038567,22.027596,15.013264,21.237974,9.316885,11.838193,9.596486,6.558614,11.419175,4.5187516,6.4632745,6.2222767,5.2223935,4.6067977,10.0890465,5.8437963,4.668924,1446.9323139157143,833.9805630651771,1.918788819974424,2864.9627685546875,1423.52862194344,test
d0ef99562881db21f7c79c0a9573ac2c.wav,-456.6609,45.254715,6.0599055,19.187279,1.7308357,14.1211,-0.61083186,0.07730344,1.5067862,3.1374092,-0.3937269,-1.7178613,-0.07622104,-5.289822,1.0427504,0.06305617,-2.3507602,-3.9136565,-1.4286158,-3.2298074,142.37032,50.52809,25.631363,21.913483,19.199537,14.584376,18.810112,18.775686,10.380387,5.2003083,8.834913,7.463321,4.950301,10.778804,5.058306,6.0318203,6.0426245,6.405162,4.4202237,4.6617436,1518.5236157525965,865.1970384488142,1.4433100505107175,3152.235590025436,1577.9595797086863,test
d0f09ae5f348dcb9ce56b669370c412a.wav,-510.58737,39.78614,-2.3464627,18.431309,2.8255215,3.196845,-3.9229562,1.7591052,-1.6156735,0.39651954,0.25344327,0.06524474,0.9254003,-3.225679,-0.022468284,-0.109794825,-0.6842409,-3.0149267,2.032098,-1.075759,146.37204,53.278465,30.444923,20.444424,16.416504,13.995244,22.142258,11.052409,12.840876,8.182476,8.714775,8.157749,5.682623,10.438077,5.1561546,7.105844,5.9076777,8.0456085,3.286212,4.7584076,1698.8354942111112,705.9297242045857,0.22301798928239308,3509.31396484375,1344.0561832864034,test
d103970abd1b374b5995cde7fe8766fb.wav,-520.1403,88.37697,-1.4813249,25.249275,16.972115,16.547668,-5.382419,2.1431768,3.4195652,3.1590056,-3.5297012,-3.1870806,5.649682,2.0704024,1.3462917,-2.1185977,3.6138027,2.0547557,0.5234091,-4.670577,134.09938,43.113644,28.764746,29.96168,18.640337,16.94213,11.679238,7.5947638,10.073354,7.691847,8.287668,5.8128796,5.688625,10.973062,4.438889,5.674942,5.7905912,9.787179,5.3403945,3.893962,1501.2000059450295,754.4046442705222,1.2536158867510616,3010.112508138021,1300.1565398435166,test
d1074c8016966b5f02c13b8900504fa0.wav,-559.54114,88.09298,6.9579825,26.04054,3.0640006,16.184645,-4.0973716,6.3382087,-1.8618808,2.3940744,6.317358,-1.4477175,2.2932482,-2.4430437,0.79801023,-0.9865747,-0.08792611,-2.1214867,1.7050028,-2.9425137,131.0353,40.875046,22.778881,20.136274,22.536877,14.701017,18.61065,5.69429,13.887843,6.682281,6.135937,5.4945064,4.8685346,7.0081615,3.9014843,5.250043,3.981394,7.187976,3.8146105,6.985421,1572.869138852015,830.529329774043,1.1033977541407396,3592.4808054956898,1534.227138400278,test
d10aa98bc395bddca4ab11a80bf2a375.wav,-463.13263,57.7577,-2.1648967,25.844006,-2.5721285,6.1935925,-7.512068,4.815967,-5.362265,3.4535346,0.06801905,-4.667134,-0.1303111,-5.901372,4.482575,-3.0057223,3.2317119,0.48372373,-1.6145229,-1.7353834,145.73828,45.794693,36.221996,26.356869,25.443281,15.146053,21.88718,13.024969,17.247404,7.916894,9.3340225,11.867189,7.218285,10.577127,7.347687,9.694759,12.430184,12.443868,9.621992,7.9365983,1819.1486252115867,1070.4367415519066,1.406571469232558,3701.072064568015,1684.0513516087926,test
d11c7fbf342c1878d27a9d736411aed5.wav,-482.58154,59.299427,3.9419472,22.198149,0.14161639,8.681119,-10.70018,3.5766017,-3.7384844,1.7418453,2.7967713,-4.5114417,-2.4673312,-2.8207674,3.08851,-2.0680456,1.6865882,-2.5587924,1.2209883,-1.9809934,143.454,51.687702,35.686035,21.924799,15.926031,14.529313,23.023823,12.425524,13.995176,7.826278,8.933254,9.589931,8.333085,7.2786326,4.696965,8.4503145,5.481867,6.977613,4.8073263,6.395037,1761.0929248121643,1183.1405805226266,1.3282199396684085,3609.810791015625,1889.7990965608217,test
d14ee29dd9ad7976f3dfb9b4ef2726b1.wav,-537.41095,71.53708,18.89139,14.7621155,-2.5920653,4.445444,4.024483,10.643304,8.774693,5.3668895,2.4805462,0.93786263,-0.45072153,-4.650576,-1.7924185,-1.7352849,-1.9961426,-3.5548158,-1.2562578,-3.6396,104.8126,42.25535,18.428806,24.805424,12.509766,13.262205,13.818667,11.027189,10.630065,11.04197,9.023337,4.1831355,4.5679913,8.682845,3.4435198,4.603563,4.0033937,5.8150682,3.7212253,5.037616,1384.9908157672533,740.4610985897067,2.1631376973274397,2920.8394368489585,1204.249051483536,test
d17c027782a1709cbfc5c3c69c641f0d.wav,-558.7898,67.527084,16.768038,14.225137,1.0622357,7.5185785,2.6973684,10.822112,7.5146337,5.908138,4.3379035,-0.8737847,0.8180486,-2.623772,-3.9773023,-3.1465387,-0.8624222,-2.409892,-0.8391793,-4.1846967,94.848015,35.241543,18.277777,20.374613,9.549816,10.219202,21.151045,9.782008,9.045971,8.747631,7.1095295,8.167239,4.112529,5.3678746,4.2371626,3.7113938,3.6617422,5.899303,4.6558785,4.1520677,1430.6397032770835,792.345385830389,1.9625684241755146,3046.649169921875,1327.9774144440175,test
d18d627e75e6e9b579c3c1fe10882aaf.wav,-541.60626,87.0253,-0.8875455,18.966362,9.694514,8.28175,-7.9516664,8.408233,5.957861,3.4780912,-0.49721465,-0.86735106,3.9879196,-3.402033,-0.605884,-2.5153024,2.724656,2.4132793,-0.9809966,-4.9460454,134.32072,40.877632,28.67962,22.292997,22.544964,11.46521,19.756147,7.8751507,10.934743,6.8568907,5.9190373,6.0149794,6.438993,9.862371,3.7335305,7.5356903,4.951712,8.057513,4.07459,4.3175244,1583.6408714975232,782.7482977123108,1.5568822450722368,3182.8267415364585,1365.209211662718,test
d190c19e46bc1465f3f5eda3b7f0cdaf.wav,-569.77026,87.90302,24.303251,30.186697,15.132729,12.697901,3.0148256,6.9779143,-0.09344285,1.8817929,1.415375,-1.340397,0.23518312,-0.6658882,2.1324606,-2.4222841,0.7728972,-0.05688807,-0.24144962,-1.4609647,105.0982,36.05653,29.888786,15.328312,16.857674,13.499308,16.586262,8.322134,10.804929,5.570043,5.3652263,6.2983117,4.608055,5.6639175,4.5443506,7.7298,4.0295525,4.4850354,3.6087892,4.38915,1237.2231018846278,733.0238184521628,2.4191556205058515,2842.4825032552085,1493.869645737132,test
d1aa016ecc92bea0ebc3d16169abc590.wav,-548.98816,111.9943,3.8435,32.57572,13.659382,18.528378,-1.7822908,1.1675967,-4.8956227,0.61369187,2.1044958,-2.6306922,0.49052256,-4.2478685,0.83413774,0.03706823,2.0779662,-1.5051614,0.65541613,-0.2610403,129.4163,62.834194,31.74701,20.196465,16.348896,18.792467,16.401188,11.10975,9.059567,6.6425924,7.3502717,7.430593,5.7186584,6.745569,5.736615,6.035307,5.1270123,6.96446,4.7053328,5.4042873,1220.3445111684089,854.8831168766355,1.2797025637392647,2636.765008223684,1829.4553344417243,test
